1.356584806,103.7760181,102.8065438,2016-12-11T01:53:46.999992Z
1.35659697,103.7760237,102.7627912,2016-12-11T01:53:47.999991Z
1.356601326,103.7760182,102.6365089,2016-12-11T01:53:48.999992Z
1.356632389,103.7760208,102.5753898,2016-12-11T01:53:49.999992Z
1.356652435,103.7760337,102.424581,2016-12-11T01:53:50.999991Z
1.356669145,103.7760371,102.2895157,2016-12-11T01:53:51.999991Z
1.3566658,103.7760485,102.1945318,2016-12-11T01:53:52.999992Z
1.356671139,103.7760411,102.1130867,2016-12-11T01:53:53.999992Z
1.356680752,103.776046,101.8296523,2016-12-11T01:53:54.999992Z
1.356687154,103.7760495,101.6785298,2016-12-11T01:53:55.999992Z
1.356699887,103.7760556,101.7291501,2016-12-11T01:53:56.999991Z
1.356711145,103.7760581,101.5797512,2016-12-11T01:53:57.999991Z
1.356714833,103.7760505,101.4782803,2016-12-11T01:53:58.999993Z
1.356735436,103.7760477,101.385001,2016-12-11T01:53:59.999992Z
1.356743329,103.7760418,101.2401499,2016-12-11T01:54:00.999993Z
1.356748594,103.7760437,101.1015467,2016-12-11T01:54:01.999991Z
1.356762579,103.776039,100.9230494,2016-12-11T01:54:02.999993Z
1.356773577,103.7760365,100.762604,2016-12-11T01:54:03.999991Z
1.356779898,103.7760292,100.5409297,2016-12-11T01:54:04.999992Z
1.356774546,103.7760367,100.4197892,2016-12-11T01:54:05.999992Z
1.356773104,103.7760356,100.2389801,2016-12-11T01:54:06.999992Z
1.356768221,103.7760415,100.0187713,2016-12-11T01:54:07.999992Z
1.356791599,103.7760442,99.8344618,2016-12-11T01:54:08.999992Z
1.356794532,103.7760485,99.66686398,2016-12-11T01:54:09.999992Z
1.356790293,103.7760504,99.40372205,2016-12-11T01:54:10.999992Z
1.356786649,103.7760631,99.20466845,2016-12-11T01:54:11.999992Z
1.356795879,103.7760523,99.03913244,2016-12-11T01:54:12.999992Z
1.35680586,103.7760467,98.88731655,2016-12-11T01:54:13.999991Z
1.356809856,103.776043,98.80387553,2016-12-11T01:54:14.999992Z
1.356809158,103.776052,98.60624386,2016-12-11T01:54:15.999992Z
1.356812281,103.7760556,98.43183439,2016-12-11T01:54:16.999993Z
1.356834503,103.7760588,98.18781416,2016-12-11T01:54:17.999992Z
1.356864265,103.7760886,97.97583431,2016-12-11T01:54:18.999992Z
1.356886846,103.7760961,97.79095377,2016-12-11T01:54:19.999992Z
1.356886135,103.7760869,97.68385412,2016-12-11T01:54:20.999992Z
1.356892439,103.7760841,97.52121697,2016-12-11T01:54:21.999992Z
1.356897838,103.7760946,97.33744608,2016-12-11T01:54:22.999993Z
1.356902216,103.7760841,97.1390992,2016-12-11T01:54:23.999991Z
1.356910787,103.7760775,96.90692626,2016-12-11T01:54:24.999991Z
1.356932749,103.7760754,96.82061311,2016-12-11T01:54:25.999992Z
1.356939295,103.7760856,96.56283934,2016-12-11T01:54:26.999991Z
1.356946748,103.7760836,96.34801472,2016-12-11T01:54:27.999992Z
1.356955271,103.7760809,96.28358258,2016-12-11T01:54:28.999992Z
1.356968612,103.7760813,96.016475,2016-12-11T01:54:29.999992Z
1.356979895,103.776075,95.81100982,2016-12-11T01:54:30.999992Z
1.356992515,103.7760726,95.70486607,2016-12-11T01:54:31.999991Z
1.356999809,103.7760711,95.4907643,2016-12-11T01:54:32.999992Z
1.35700515,103.7760632,95.22512118,2016-12-11T01:54:33.999993Z
1.357012735,103.7760602,94.87377354,2016-12-11T01:54:34.999992Z
1.357014932,103.7760604,94.63625002,2016-12-11T01:54:35.999991Z
1.357028969,103.7760569,94.35858302,2016-12-11T01:54:36.999992Z
1.357028574,103.7760586,94.06916318,2016-12-11T01:54:37.999991Z
1.357029618,103.7760568,93.84298228,2016-12-11T01:54:38.999991Z
1.357037122,103.7760555,93.56465053,2016-12-11T01:54:39.999992Z
1.357050315,103.7760438,93.27460117,2016-12-11T01:54:40.999993Z
1.357060708,103.7760383,92.96166832,2016-12-11T01:54:41.999992Z
1.357061926,103.7760423,92.70142682,2016-12-11T01:54:42.999992Z
1.357061531,103.7760418,92.42968658,2016-12-11T01:54:43.999992Z
1.357066382,103.7760451,92.22197285,2016-12-11T01:54:44.999991Z
1.357066118,103.7760468,91.83250717,2016-12-11T01:54:45.999992Z
1.357068679,103.7760469,91.62555905,2016-12-11T01:54:46.999992Z
1.357087476,103.7760483,91.34976856,2016-12-11T01:54:47.999992Z
1.35706747,103.7760621,91.17592029,2016-12-11T01:54:48.999992Z
1.357080875,103.7760612,90.88013504,2016-12-11T01:54:49.999991Z
1.357106609,103.7760581,90.60399585,2016-12-11T01:54:50.999991Z
1.357101665,103.7760559,90.40542093,2016-12-11T01:54:51.999991Z
1.357110532,103.776054,90.08560235,2016-12-11T01:54:52.999993Z
1.357091421,103.7760554,89.83601566,2016-12-11T01:54:53.999992Z
1.357106697,103.7760488,89.65380144,2016-12-11T01:54:54.999991Z
1.357123262,103.7760507,89.46339679,2016-12-11T01:54:55.999991Z
1.35712411,103.7760516,89.25516489,2016-12-11T01:54:56.999992Z
1.357123978,103.7760512,89.02571132,2016-12-11T01:54:57.999991Z
1.357126504,103.7760569,88.80797837,2016-12-11T01:54:58.999992Z
1.35715966,103.7760403,88.7324888,2016-12-11T01:54:59.999991Z
1.35719755,103.7760476,87.75017788,2016-12-11T01:55:00.999992Z
1.357210796,103.7760615,88.42965522,2016-12-11T01:55:01.999990Z
1.357225842,103.7760768,88.56231243,2016-12-11T01:55:02.999991Z
1.357210662,103.7760622,88.60684112,2016-12-11T01:55:03.999991Z
1.357262823,103.7760536,88.59742375,2016-12-11T01:55:04.999991Z
1.357262579,103.776066,88.52997353,2016-12-11T01:55:05.999991Z
1.357276671,103.7760756,88.47545171,2016-12-11T01:55:06.999991Z
1.357268467,103.7760884,88.43061354,2016-12-11T01:55:07.999990Z
1.357296414,103.7761204,88.39037609,2016-12-11T01:55:08.999990Z
1.357303442,103.7761325,88.40366955,2016-12-11T01:55:09.999990Z
1.357301914,103.7761424,88.37415478,2016-12-11T01:55:10.999991Z
1.357329381,103.7761378,88.37803542,2016-12-11T01:55:11.999991Z
1.35735808,103.776139,88.41516589,2016-12-11T01:55:12.999991Z
1.357332746,103.7761503,88.53832092,2016-12-11T01:55:13.999990Z
1.357349842,103.7761781,88.61111616,2016-12-11T01:55:14.999991Z
1.357368789,103.7761888,88.67012069,2016-12-11T01:55:15.999991Z
1.35736796,103.7761836,88.71102633,2016-12-11T01:55:16.999991Z
1.357368659,103.7761732,88.73711702,2016-12-11T01:55:17.999990Z
1.35737293,103.7761828,88.79302351,2016-12-11T01:55:18.999991Z
1.357391128,103.77619,88.83658566,2016-12-11T01:55:19.999991Z
1.357389591,103.7761851,88.86445948,2016-12-11T01:55:20.999991Z
1.357409336,103.7761935,88.88965897,2016-12-11T01:55:21.999992Z
1.357417862,103.776199,88.90532132,2016-12-11T01:55:22.999990Z
1.357423566,103.7761969,88.89863407,2016-12-11T01:55:23.999991Z
1.357437602,103.7762015,88.86719676,2016-12-11T01:55:24.999991Z
1.357454916,103.7762105,88.82011459,2016-12-11T01:55:25.999991Z
1.357457364,103.776215,88.76094165,2016-12-11T01:55:26.999991Z
1.357468978,103.7762149,88.61474954,2016-12-11T01:55:27.999991Z
1.35747912,103.7762077,88.62570788,2016-12-11T01:55:28.999990Z
1.357490521,103.7762063,88.53911908,2016-12-11T01:55:29.999990Z
1.357486968,103.776194,88.42011626,2016-12-11T01:55:30.999991Z
1.357487178,103.7761932,88.27068775,2016-12-11T01:55:31.999991Z
1.357489972,103.7761915,88.06173322,2016-12-11T01:55:32.999990Z
1.357479571,103.7761746,87.86881246,2016-12-11T01:55:33.999991Z
1.35747529,103.7761753,87.64411038,2016-12-11T01:55:34.999991Z
1.357469376,103.776171,87.46492021,2016-12-11T01:55:35.999992Z
1.357479415,103.7761833,87.28592788,2016-12-11T01:55:36.999991Z
1.357474425,103.7761759,87.13145486,2016-12-11T01:55:37.999992Z
1.35747227,103.7761707,86.930627,2016-12-11T01:55:38.999992Z
1.357485194,103.7761848,86.79921152,2016-12-11T01:55:39.999992Z
1.357492786,103.7761927,86.6236577,2016-12-11T01:55:40.999992Z
1.357513481,103.7762127,86.46762652,2016-12-11T01:55:41.999992Z
1.357527903,103.7762223,86.28735208,2016-12-11T01:55:42.999992Z
1.357538778,103.7762192,86.12075515,2016-12-11T01:55:43.999992Z
1.357537114,103.7762167,85.93636169,2016-12-11T01:55:44.999992Z
1.357550843,103.7762225,85.76569303,2016-12-11T01:55:45.999993Z
1.357562871,103.7762314,85.53477043,2016-12-11T01:55:46.999992Z
1.357566658,103.7762436,85.32727265,2016-12-11T01:55:47.999992Z
1.357566708,103.7762389,85.10615284,2016-12-11T01:55:48.999991Z
1.357555042,103.7762012,84.93917239,2016-12-11T01:55:49.999992Z
1.35755438,103.7762027,84.66886183,2016-12-11T01:55:50.999992Z
1.357561767,103.7762079,84.45958132,2016-12-11T01:55:51.999991Z
1.357576437,103.7762155,84.27863054,2016-12-11T01:55:52.999992Z
1.357580049,103.7762087,84.10007327,2016-12-11T01:55:53.999992Z
1.357591343,103.7762122,83.89983076,2016-12-11T01:55:54.999992Z
1.357598322,103.7762176,83.6671936,2016-12-11T01:55:55.999992Z
1.357606975,103.7762205,83.35209181,2016-12-11T01:55:56.999991Z
1.357618001,103.77622,83.13133526,2016-12-11T01:55:57.999991Z
1.357631523,103.7762204,82.92633038,2016-12-11T01:55:58.999992Z
1.357636605,103.7762173,82.66682232,2016-12-11T01:55:59.999992Z
1.357651889,103.7762185,82.42125481,2016-12-11T01:56:00.999991Z
1.357665773,103.7762146,82.10161902,2016-12-11T01:56:01.999992Z
1.357666424,103.776216,81.85709059,2016-12-11T01:56:02.999991Z
1.357665809,103.7762113,81.65513302,2016-12-11T01:56:03.999991Z
1.357669875,103.7762131,81.43197858,2016-12-11T01:56:04.999992Z
1.357676354,103.7762149,81.18105139,2016-12-11T01:56:05.999992Z
1.357676004,103.776212,81.05528957,2016-12-11T01:56:06.999991Z
1.357679861,103.7762137,80.78776191,2016-12-11T01:56:07.999992Z
1.357697461,103.7762165,80.71301949,2016-12-11T01:56:08.999991Z
1.357701865,103.7762135,80.63711416,2016-12-11T01:56:09.999991Z
1.357702848,103.7762135,80.44940964,2016-12-11T01:56:10.999991Z
1.357711141,103.7762182,80.3577861,2016-12-11T01:56:11.999992Z
1.357722612,103.7762166,80.24163064,2016-12-11T01:56:12.999992Z
1.357734118,103.7762205,80.13321181,2016-12-11T01:56:13.999992Z
1.357754027,103.7762155,79.96902139,2016-12-11T01:56:14.999991Z
1.357766363,103.7762119,79.84005428,2016-12-11T01:56:15.999992Z
1.357773925,103.7762174,79.70476301,2016-12-11T01:56:16.999991Z
1.357780625,103.7762123,79.56403967,2016-12-11T01:56:17.999992Z
1.357782766,103.7762102,79.40437102,2016-12-11T01:56:18.999991Z
1.357800611,103.7762088,79.37505577,2016-12-11T01:56:19.999992Z
1.357810219,103.7762043,79.21508841,2016-12-11T01:56:20.999991Z
1.357810969,103.7762049,79.09744754,2016-12-11T01:56:21.999992Z
1.357813186,103.7761974,78.99610368,2016-12-11T01:56:22.999992Z
1.357824034,103.7762002,78.88546499,2016-12-11T01:56:23.999991Z
1.357825429,103.7761922,78.78666156,2016-12-11T01:56:24.999992Z
1.357825389,103.7761882,78.66899161,2016-12-11T01:56:25.999992Z
1.35782211,103.7761871,78.47466617,2016-12-11T01:56:26.999992Z
1.357830686,103.7761864,78.33680788,2016-12-11T01:56:27.999992Z
1.357843313,103.7761859,78.2324535,2016-12-11T01:56:28.999992Z
1.357847743,103.7761898,77.99324152,2016-12-11T01:56:29.999992Z
1.357852124,103.7761976,77.86589091,2016-12-11T01:56:30.999992Z
1.357860349,103.7762049,77.65965227,2016-12-11T01:56:31.999991Z
1.357862745,103.7762027,77.72273736,2016-12-11T01:56:32.999991Z
1.357870185,103.7762048,77.64708787,2016-12-11T01:56:33.999992Z
1.357885565,103.7762095,77.39366949,2016-12-11T01:56:34.999993Z
1.357894812,103.7762115,77.31205019,2016-12-11T01:56:35.999993Z
1.357922302,103.7762171,77.14705842,2016-12-11T01:56:36.999993Z
1.357930058,103.7762132,77.01777086,2016-12-11T01:56:37.999992Z
1.357934659,103.7762129,76.92659198,2016-12-11T01:56:38.999993Z
1.357940914,103.7762114,76.7439519,2016-12-11T01:56:39.999992Z
1.357944261,103.7762107,76.6357442,2016-12-11T01:56:40.999992Z
1.357983464,103.7762262,76.53247348,2016-12-11T01:56:41.999992Z
1.357994548,103.7762244,76.30894298,2016-12-11T01:56:42.999992Z
1.357999939,103.7762271,76.1901025,2016-12-11T01:56:43.999992Z
1.358001816,103.7762255,76.0177082,2016-12-11T01:56:44.999992Z
1.357993951,103.77622,75.84559587,2016-12-11T01:56:45.999992Z
1.357997419,103.7762207,75.66697488,2016-12-11T01:56:46.999991Z
1.35799624,103.7762201,75.52241295,2016-12-11T01:56:47.999992Z
1.357997074,103.7762209,75.43918235,2016-12-11T01:56:48.999992Z
1.35799767,103.776221,75.24507361,2016-12-11T01:56:49.999992Z
1.357997698,103.7762215,74.9748792,2016-12-11T01:56:50.999992Z
1.35799918,103.7762226,74.9897932,2016-12-11T01:56:51.999991Z
1.357999105,103.7762231,74.77622723,2016-12-11T01:56:52.999991Z
1.357999862,103.7762232,74.71468127,2016-12-11T01:56:53.999992Z
1.357998704,103.7762233,74.49687506,2016-12-11T01:56:54.999992Z
1.357999902,103.7762244,74.09942382,2016-12-11T01:56:55.999992Z
1.358003396,103.7762289,73.99060215,2016-12-11T01:56:56.999992Z
1.358007284,103.7762225,73.85950896,2016-12-11T01:56:57.999992Z
1.358032762,103.7762302,73.65551905,2016-12-11T01:56:58.999993Z
1.358034221,103.7762273,73.49143949,2016-12-11T01:56:59.999991Z
1.358036258,103.7762196,73.28954112,2016-12-11T01:57:00.999991Z
1.358034018,103.7762096,73.1281495,2016-12-11T01:57:01.999992Z
1.358046628,103.7762034,72.9574739,2016-12-11T01:57:02.999992Z
1.358058047,103.7761985,72.79985687,2016-12-11T01:57:03.999992Z
1.358076567,103.7762126,72.6369745,2016-12-11T01:57:04.999992Z
1.358080336,103.7762163,72.42786247,2016-12-11T01:57:05.999991Z
1.358081757,103.7762201,72.24848035,2016-12-11T01:57:06.999993Z
1.358095692,103.7762253,72.0835588,2016-12-11T01:57:07.999991Z
1.358090418,103.7762459,71.89910629,2016-12-11T01:57:08.999992Z
1.358094081,103.7762502,71.66125033,2016-12-11T01:57:09.999991Z
1.358088709,103.7762553,71.4667578,2016-12-11T01:57:10.999991Z
1.358083119,103.7762516,71.23123493,2016-12-11T01:57:11.999991Z
1.35810998,103.776259,70.99130692,2016-12-11T01:57:12.999992Z
1.358115102,103.7762614,70.77247158,2016-12-11T01:57:13.999991Z
1.358116659,103.7762699,70.57653715,2016-12-11T01:57:14.999992Z
1.358126113,103.7762688,70.36894016,2016-12-11T01:57:15.999992Z
1.358144769,103.7762803,70.18994988,2016-12-11T01:57:16.999991Z
1.358153321,103.7762775,69.91097449,2016-12-11T01:57:17.999992Z
1.358176684,103.7762765,69.71101045,2016-12-11T01:57:18.999992Z
1.358168311,103.7762499,69.54249949,2016-12-11T01:57:19.999992Z
1.358168153,103.7762445,69.28620824,2016-12-11T01:57:20.999992Z
1.358160104,103.7762411,69.12089482,2016-12-11T01:57:21.999992Z
1.358156957,103.7762377,68.89885735,2016-12-11T01:57:22.999992Z
1.358181017,103.7762429,68.67092087,2016-12-11T01:57:23.999991Z
1.358166895,103.7762615,68.42565408,2016-12-11T01:57:24.999992Z
1.358219252,103.7762813,68.14848992,2016-12-11T01:57:25.999992Z
1.358243437,103.7762856,67.96983509,2016-12-11T01:57:26.999992Z
1.358257218,103.7762524,67.80888641,2016-12-11T01:57:27.999992Z
1.358244789,103.7762268,67.643968,2016-12-11T01:57:28.999991Z
1.358247193,103.7762232,67.46018871,2016-12-11T01:57:29.999991Z
1.358265706,103.7762156,67.30858096,2016-12-11T01:57:30.999993Z
1.358266127,103.7761829,67.15848747,2016-12-11T01:57:31.999992Z
1.358273105,103.7761634,66.96019184,2016-12-11T01:57:32.999992Z
1.358259549,103.7761732,66.82497836,2016-12-11T01:57:33.999992Z
1.358276016,103.7761843,66.73491664,2016-12-11T01:57:34.999992Z
1.358297241,103.7762,66.62186307,2016-12-11T01:57:35.999992Z
1.358293592,103.7762054,66.5387964,2016-12-11T01:57:36.999992Z
1.358302449,103.776216,66.45740318,2016-12-11T01:57:37.999992Z
1.358319863,103.776222,66.34012842,2016-12-11T01:57:38.999992Z
1.358344931,103.7762221,66.30442328,2016-12-11T01:57:39.999992Z
1.358353885,103.7762303,66.23494167,2016-12-11T01:57:40.999992Z
1.358352447,103.7762318,66.1472234,2016-12-11T01:57:41.999992Z
1.358360694,103.7762394,66.05634937,2016-12-11T01:57:42.999993Z
1.358357682,103.7762295,66.00247208,2016-12-11T01:57:43.999992Z
1.358348219,103.7762286,65.88429596,2016-12-11T01:57:44.999991Z
1.358357165,103.7762299,65.91909471,2016-12-11T01:57:45.999992Z
1.358381897,103.7762176,65.89231411,2016-12-11T01:57:46.999992Z
1.35838811,103.7762117,65.83088667,2016-12-11T01:57:47.999991Z
1.358389379,103.7762124,65.83464535,2016-12-11T01:57:48.999992Z
1.358390999,103.7762118,65.77721253,2016-12-11T01:57:49.999992Z
1.358390726,103.7762116,65.67759108,2016-12-11T01:57:50.999992Z
1.358417385,103.7762082,65.67561462,2016-12-11T01:57:51.999992Z
1.35843607,103.7762168,65.6885319,2016-12-11T01:57:52.999991Z
1.358466629,103.7762179,65.6744153,2016-12-11T01:57:53.999991Z
1.358468105,103.7762376,65.68489635,2016-12-11T01:57:54.999993Z
1.35849522,103.776243,65.65735253,2016-12-11T01:57:55.999992Z
1.358510241,103.7762389,65.63173972,2016-12-11T01:57:56.999991Z
1.358514543,103.7762376,65.55603009,2016-12-11T01:57:57.999992Z
1.358546038,103.7762458,65.53667629,2016-12-11T01:57:58.999991Z
1.358549978,103.7762475,65.61604661,2016-12-11T01:57:59.999992Z
1.358562579,103.7762425,65.59798724,2016-12-11T01:58:00.999992Z
1.358568911,103.7762533,65.62541867,2016-12-11T01:58:01.999991Z
1.358582849,103.7762535,65.59679585,2016-12-11T01:58:02.999991Z
1.358599319,103.7762505,65.33118179,2016-12-11T01:58:03.999992Z
1.358600868,103.776239,65.67141269,2016-12-11T01:58:04.999992Z
1.358597252,103.7762236,65.75648787,2016-12-11T01:58:05.999991Z
1.358618746,103.7762349,65.74204083,2016-12-11T01:58:06.999992Z
1.358625101,103.7762463,65.8233987,2016-12-11T01:58:07.999992Z
1.358646534,103.7762542,65.73620063,2016-12-11T01:58:08.999991Z
1.358644582,103.776252,65.81662114,2016-12-11T01:58:09.999992Z
1.358663932,103.7762611,66.02600826,2016-12-11T01:58:10.999992Z
1.358705228,103.7762801,66.0241366,2016-12-11T01:58:11.999992Z
1.358708601,103.7762799,66.2208931,2016-12-11T01:58:12.999991Z
1.358729849,103.7762805,66.31816656,2016-12-11T01:58:13.999992Z
1.358730051,103.776278,66.38375252,2016-12-11T01:58:14.999992Z
1.358737258,103.7762852,66.47961623,2016-12-11T01:58:15.999991Z
1.358747593,103.7762841,66.53332644,2016-12-11T01:58:16.999992Z
1.358743386,103.7762805,66.3848614,2016-12-11T01:58:17.999992Z
1.358744208,103.7762768,66.7648704,2016-12-11T01:58:18.999992Z
1.358746986,103.7762675,66.8516506,2016-12-11T01:58:19.999991Z
1.358747297,103.7762719,66.97884363,2016-12-11T01:58:20.999991Z
1.35874831,103.7762719,67.06477994,2016-12-11T01:58:21.999992Z
1.358748398,103.7762719,67.12712418,2016-12-11T01:58:22.999992Z
1.358750104,103.7762693,67.25775818,2016-12-11T01:58:23.999993Z
1.358750567,103.7762695,67.31838551,2016-12-11T01:58:24.999992Z
1.3587625,103.7762758,67.34934601,2016-12-11T01:58:25.999992Z
1.358768551,103.7762786,67.50081242,2016-12-11T01:58:26.999992Z
1.358766553,103.7762815,67.45756673,2016-12-11T01:58:27.999991Z
1.358779675,103.776282,67.7427731,2016-12-11T01:58:28.999992Z
1.358792981,103.7762837,67.87933054,2016-12-11T01:58:29.999992Z
1.358797138,103.7762875,67.98181075,2016-12-11T01:58:30.999992Z
1.358808188,103.776291,68.16009466,2016-12-11T01:58:31.999992Z
1.358813152,103.7762919,68.17074761,2016-12-11T01:58:32.999991Z
1.358823178,103.7763,68.48749817,2016-12-11T01:58:33.999991Z
1.358822744,103.7762779,68.63542918,2016-12-11T01:58:34.999992Z
1.358831282,103.776278,68.78314312,2016-12-11T01:58:35.999992Z
1.358816434,103.7762673,69.0676014,2016-12-11T01:58:36.999991Z
1.358814427,103.7762667,69.2593384,2016-12-11T01:58:37.999992Z
1.358823456,103.7762592,69.39625807,2016-12-11T01:58:38.999992Z
1.358807139,103.7762426,69.63400933,2016-12-11T01:58:39.999992Z
1.358816446,103.7762517,69.34368534,2016-12-11T01:58:40.999991Z
1.35884637,103.776261,70.27264702,2016-12-11T01:58:41.999991Z
1.358863218,103.7762702,69.10405866,2016-12-11T01:58:42.999992Z
1.358879321,103.7762934,71.37692532,2016-12-11T01:58:43.998992Z
1.358891851,103.7762973,70.65877665,2016-12-11T01:58:44.998992Z
1.358882691,103.7763016,72.42810558,2016-12-11T01:58:45.998992Z
1.358868243,103.7763053,72.6311104,2016-12-11T01:58:46.998992Z
1.358889412,103.7763057,73.29276526,2016-12-11T01:58:47.998992Z
1.35891305,103.776245,73.48411995,2016-12-11T01:58:48.998992Z
1.358942756,103.776146,73.81210857,2016-12-11T01:58:49.998992Z
1.358909823,103.7761743,74.47075735,2016-12-11T01:58:50.998991Z
1.35885175,103.776212,74.39729498,2016-12-11T01:58:51.998991Z
1.358826155,103.7762296,74.65200701,2016-12-11T01:58:52.998992Z
1.358824126,103.7762638,74.6442377,2016-12-11T01:58:53.998991Z
1.358830756,103.7762462,74.88631355,2016-12-11T01:58:54.998991Z
1.358839005,103.776282,74.91956426,2016-12-11T01:58:55.998992Z
1.358891889,103.7762893,75.06648064,2016-12-11T01:58:56.998992Z
1.358905039,103.7763029,75.28877268,2016-12-11T01:58:57.998991Z
1.358916702,103.7763187,75.24556457,2016-12-11T01:58:58.998992Z
1.35894147,103.7763241,75.59503785,2016-12-11T01:58:59.998992Z
1.358947759,103.7763258,75.77544417,2016-12-11T01:59:00.998992Z
1.358939154,103.7763191,75.89996978,2016-12-11T01:59:01.998992Z
1.358925929,103.7763202,75.85175721,2016-12-11T01:59:02.998992Z
1.358927221,103.7763272,76.1388015,2016-12-11T01:59:03.998991Z
1.358936434,103.7763323,76.2796832,2016-12-11T01:59:04.998992Z
1.358945756,103.7763301,76.41090623,2016-12-11T01:59:05.998991Z
1.358957505,103.7763301,76.3938024,2016-12-11T01:59:06.998991Z
1.358951966,103.7763159,76.5308356,2016-12-11T01:59:07.998992Z
1.358964599,103.7763197,76.65322804,2016-12-11T01:59:08.998991Z
1.358982719,103.7763164,76.76078055,2016-12-11T01:59:09.998992Z
1.358993983,103.7763216,76.80732376,2016-12-11T01:59:10.998991Z
1.359007888,103.7763245,76.7410476,2016-12-11T01:59:11.998991Z
1.35899553,103.7763471,76.80933988,2016-12-11T01:59:12.998991Z
1.359006483,103.7763461,76.8228845,2016-12-11T01:59:13.999677Z
1.359027265,103.7763295,76.83565101,2016-12-11T01:59:14.999012Z
1.359055362,103.7763363,76.82935396,2016-12-11T01:59:15.999245Z
1.359055417,103.7763143,76.82731663,2016-12-11T01:59:16.999053Z
1.359066831,103.7762895,76.79397539,2016-12-11T01:59:17.999403Z
1.359079037,103.776309,76.75086389,2016-12-11T01:59:18.999032Z
1.359099584,103.7763234,76.70909623,2016-12-11T01:59:19.999342Z
1.35910896,103.7763277,76.67999423,2016-12-11T01:59:20.998774Z
1.35910328,103.776324,76.57808348,2016-12-11T01:59:21.999119Z
1.3591248,103.7763233,76.50619731,2016-12-11T01:59:22.999505Z
1.359150851,103.7763225,76.44632925,2016-12-11T01:59:23.999505Z
1.359150566,103.7763122,76.34901859,2016-12-11T01:59:24.999505Z
1.359159448,103.7763089,76.31086726,2016-12-11T01:59:25.999505Z
1.359181887,103.776309,76.17519559,2016-12-11T01:59:26.999506Z
1.359202991,103.7763224,76.15562028,2016-12-11T01:59:27.999506Z
1.359232654,103.776327,76.0698096,2016-12-11T01:59:28.999506Z
1.359231862,103.7763299,75.99533803,2016-12-11T01:59:29.999505Z
1.359237332,103.7763307,75.9230784,2016-12-11T01:59:30.999507Z
1.359262211,103.7763406,75.82904671,2016-12-11T01:59:31.999505Z
1.359263707,103.7763405,75.68017211,2016-12-11T01:59:32.999505Z
1.359272049,103.7763416,75.6116439,2016-12-11T01:59:33.999506Z
1.359268779,103.7763407,75.54758664,2016-12-11T01:59:34.999506Z
1.359270872,103.7763416,75.45659992,2016-12-11T01:59:35.999506Z
1.359288066,103.7763404,75.40639865,2016-12-11T01:59:36.999506Z
1.359299605,103.776345,75.27918996,2016-12-11T01:59:37.999505Z
1.3593022,103.7763482,75.07882947,2016-12-11T01:59:38.999506Z
1.359304143,103.7763492,75.03961541,2016-12-11T01:59:39.999505Z
1.359315714,103.7763532,74.8887862,2016-12-11T01:59:40.999506Z
1.35932338,103.7763538,74.75869015,2016-12-11T01:59:41.999506Z
1.359328902,103.776352,74.59744065,2016-12-11T01:59:42.999505Z
1.35933413,103.7763499,74.52008065,2016-12-11T01:59:43.999506Z
1.359351852,103.776344,74.40662871,2016-12-11T01:59:44.999506Z
1.359346873,103.7763507,74.2918953,2016-12-11T01:59:45.999506Z
1.359338445,103.7763587,74.16583456,2016-12-11T01:59:46.999506Z
1.359343589,103.7763547,73.97708331,2016-12-11T01:59:47.999506Z
1.359344923,103.7763591,73.88687259,2016-12-11T01:59:48.999506Z
1.35935046,103.7763505,73.8242245,2016-12-11T01:59:49.999506Z
1.359380163,103.7763455,73.69781046,2016-12-11T01:59:50.999506Z
1.359388294,103.776341,73.62343276,2016-12-11T01:59:51.999506Z
1.359389383,103.7763381,73.49290005,2016-12-11T01:59:52.999506Z
1.359391208,103.7763378,73.35435545,2016-12-11T01:59:53.999505Z
1.359401296,103.7763336,73.18277165,2016-12-11T01:59:54.999506Z
1.359424737,103.7763271,73.04687166,2016-12-11T01:59:55.999506Z
1.359450139,103.7763203,72.81683726,2016-12-11T01:59:56.999504Z
1.359453435,103.7763287,72.99654531,2016-12-11T01:59:57.999505Z
1.359468351,103.7763332,72.86837735,2016-12-11T01:59:58.999506Z
1.359485412,103.7763259,72.73624903,2016-12-11T01:59:59.999504Z
1.359488936,103.776335,72.66800156,2016-12-11T02:00:00.999505Z
1.359493733,103.776342,72.60509161,2016-12-11T02:00:01.999505Z
1.359516255,103.776341,72.46103893,2016-12-11T02:00:02.999504Z
1.359535639,103.7763481,72.34262746,2016-12-11T02:00:03.999505Z
1.359562872,103.7763599,72.11831073,2016-12-11T02:00:04.999505Z
1.359564478,103.7763694,71.92056473,2016-12-11T02:00:05.999506Z
1.359563413,103.7763711,71.73440219,2016-12-11T02:00:06.999505Z
1.359577,103.7763707,71.56580882,2016-12-11T02:00:07.999506Z
1.359589603,103.7763666,71.44054189,2016-12-11T02:00:08.999505Z
1.359599545,103.7763709,71.13525702,2016-12-11T02:00:09.999506Z
1.359618923,103.7763843,71.05442488,2016-12-11T02:00:10.999505Z
1.3596162,103.7763854,70.9608955,2016-12-11T02:00:11.999505Z
1.359614878,103.7763837,70.83179845,2016-12-11T02:00:12.999504Z
1.359623012,103.7763938,70.6820403,2016-12-11T02:00:13.999506Z
1.359623617,103.7763934,70.49934445,2016-12-11T02:00:14.999505Z
1.359623754,103.7763935,70.37130085,2016-12-11T02:00:15.999505Z
