1.3546854722,103.7763837714,1,2016-12-11T01:47:13.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:14.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:15.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:16.000333Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:17.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:18.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:19.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:20.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:21.000334Z
1.3546854722,103.7763837714,1,2016-12-11T01:47:22.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:23.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:24.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:25.000333Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:26.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:27.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:28.000333Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:29.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:30.000335Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:31.000335Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:32.000334Z
1.3547393154,103.7764190114,1,2016-12-11T01:47:33.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:34.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:35.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:36.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:37.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:38.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:39.000335Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:40.000335Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:41.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:42.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:43.000335Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:44.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:45.000334Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:46.000335Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:47.000333Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:48.000333Z
1.3547625993,103.7764429871,1,2016-12-11T01:47:49.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:50.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:51.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:52.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:53.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:54.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:55.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:56.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:57.000335Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:58.000335Z
1.3548355817,103.7765059262,1,2016-12-11T01:47:59.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:00.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:01.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:02.000335Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:03.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:04.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:05.000333Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:06.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:07.000335Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:08.000335Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:09.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:10.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:11.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:12.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:13.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:14.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:15.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:16.000334Z
1.3548355817,103.7765059262,1,2016-12-11T01:48:17.000334Z
1.3550357883,103.776342947,1,2016-12-11T01:48:18.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:19.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:20.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:21.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:22.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:23.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:24.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:25.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:26.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:27.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:28.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:29.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:30.000335Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:31.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:32.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:33.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:34.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:35.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:36.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:37.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:38.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:39.000335Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:40.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:41.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:42.000335Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:43.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:44.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:45.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:46.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:47.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:48.000333Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:49.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:50.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:51.000334Z
1.3550358661,103.7763394438,1,2016-12-11T01:48:52.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:53.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:54.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:55.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:56.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:57.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:58.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:48:59.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:00.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:01.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:02.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:03.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:04.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:05.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:06.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:07.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:08.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:09.000333Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:10.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:11.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:12.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:13.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:14.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:15.000335Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:16.000334Z
1.3551864067,103.7761568773,1,2016-12-11T01:49:17.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:18.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:19.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:20.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:21.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:22.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:23.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:24.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:25.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:26.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:27.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:28.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:29.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:30.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:31.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:32.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:33.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:34.000333Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:35.000335Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:36.000334Z
1.3553135065,103.7759764693,1,2016-12-11T01:49:37.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:38.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:39.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:40.000333Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:41.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:42.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:43.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:44.000335Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:45.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:46.000334Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:47.000335Z
1.3554863161,103.7758788636,1,2016-12-11T01:49:48.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:49.000333Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:50.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:51.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:52.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:53.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:54.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:55.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:56.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:57.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:58.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:49:59.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:00.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:01.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:02.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:03.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:04.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:05.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:06.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:07.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:08.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:09.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:10.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:11.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:12.000343Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:13.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:14.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:15.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:16.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:17.000333Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:18.000335Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:19.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:20.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:21.000334Z
1.3554480466,103.7758229287,1,2016-12-11T01:50:22.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:23.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:24.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:25.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:26.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:27.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:28.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:29.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:30.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:31.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:32.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:33.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:34.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:35.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:36.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:37.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:38.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:39.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:40.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:41.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:42.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:43.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:44.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:45.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:46.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:47.000335Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:48.000334Z
1.3557373977,103.7757957451,1,2016-12-11T01:50:49.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:50.000335Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:51.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:52.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:53.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:54.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:55.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:56.000334Z
1.3558241331,103.7758259747,1,2016-12-11T01:50:57.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:50:58.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:50:59.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:00.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:01.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:02.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:03.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:04.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:05.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:06.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:07.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:08.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:09.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:10.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:11.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:12.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:13.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:14.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:15.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:16.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:17.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:18.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:19.000335Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:20.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:21.000333Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:22.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:23.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:24.000333Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:25.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:26.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:27.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:28.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:29.000333Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:30.000333Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:31.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:32.000333Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:33.000332Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:34.000332Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:35.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:36.000334Z
1.3558714474,103.7758209757,1,2016-12-11T01:51:37.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:38.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:39.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:40.000332Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:41.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:42.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:43.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:44.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:45.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:46.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:47.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:48.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:49.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:50.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:51.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:52.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:53.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:54.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:55.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:56.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:57.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:58.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:51:59.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:00.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:01.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:02.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:03.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:04.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:05.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:06.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:07.000334Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:08.000335Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:09.000333Z
1.3559649257,103.7759488932,1,2016-12-11T01:52:10.000334Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:11.000333Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:12.000334Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:13.000335Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:14.001274Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:14.999857Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:16.000208Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:17.000022Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:17.999714Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:18.999937Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:19.999893Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:20.999952Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:21.999743Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:22.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:23.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:24.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:25.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:26.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:27.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:28.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:29.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:30.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:31.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:32.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:33.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:34.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:35.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:36.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:37.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:38.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:39.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:40.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:41.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:42.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:43.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:44.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:45.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:46.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:47.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:48.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:49.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:50.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:51.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:52.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:53.999993Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:54.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:55.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:56.999991Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:57.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:58.999992Z
1.3560661156,103.7760355994,1,2016-12-11T01:52:59.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:00.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:01.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:02.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:03.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:04.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:05.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:06.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:07.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:08.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:09.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:10.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:11.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:12.999992Z
1.356293031,103.7761549258,1,2016-12-11T01:53:13.999991Z
1.356293031,103.7761549258,1,2016-12-11T01:53:14.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:15.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:16.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:17.999993Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:18.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:19.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:20.999993Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:21.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:22.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:23.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:24.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:25.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:26.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:27.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:28.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:29.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:30.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:31.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:32.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:33.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:34.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:35.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:36.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:37.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:38.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:39.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:40.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:41.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:42.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:43.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:44.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:45.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:46.999992Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:47.999991Z
1.3563439028,103.7760836883,1,2016-12-11T01:53:48.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:49.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:50.999991Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:51.999991Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:52.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:53.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:54.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:55.999992Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:56.999991Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:57.999991Z
1.3566589643,103.7760247031,1,2016-12-11T01:53:58.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:53:59.999992Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:00.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:01.999991Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:02.999993Z
1.3567546662,103.7760492129,1,2016-12-11T01:54:03.999991Z
